playlist_id,track_ids
7,17154 8749 14765 5924 20443 13542 4603 10100 12311 11233
25,4202 699 16866 19134 7545 7077 2018 1900 18991 1111
29,8001 2159 15341 3903 12075 1944 15886 2508 9231 18361
34,6285 14751 1357 6951 1850 15386 5746 9803 19540 6581
50,20287 20037 11896 19166 15354 17429 13368 12963 12718 8229
52,9441 8456 8838 19173 1357 14827 18254 1434 1935 6577
60,559 4916 4111 18904 1898 13862 10201 1944 4029 15778
64,10089 12507 15038 5604 12765 2203 8437 20532 9717 15547
77,7478 13542 1461 15498 17154 5924 362 1698 20242 19590
80,14683 9670 18026 7323 3919 3413 11654 15335 10203 14679
106,15474 6103 20263 1591 17984 18096 10848 10567 11275 12436
138,18856 19825 18824 17663 5149 15322 5651 6137 9473 11451
143,20172 8491 4401 868 7506 14826 5606 10251 14277 14732
149,13980 10496 4364 14758 19783 11896 6253 15570 3347 360
169,7157 19858 18615 14213 4710 11268 13043 2253 6901 9982
180,6433 17515 14453 436 7400 2088 20571 1111 17420 6220
210,16583 14904 19305 394 2006 8112 18743 387 19075 10977
231,508 1687 6695 2897 1149 15931 16457 8640 10481 14247
241,5359 4026 1641 4058 10706 18421 15090 7163 14178 3788
244,15209 13237 17096 360 15578 14395 18728 10264 13782 13139
256,19462 1060 8356 14907 18404 6606 4447 16708 18361 7256
258,11366 6253 4364 14591 14395 360 15209 15578 1746 18381
265,8155 11200 16009 20591 14180 13032 3067 5664 11243 3169
268,5817 3855 4743 14149 56 3750 11759 18249 9231 405
271,19466 19075 394 14306 8342 5023 19305 8033 16100 10691
272,12712 15988 6672 2551 18425 15098 3961 1271 18645 8731
275,10264 11107 17239 13237 2674 6253 14591 360 15578 13980
277,7224 10481 16673 6971 8640 11715 4301 1023 14659 20163
290,14907 18404 2508 13406 4148 19462 10957 12931 11715 4774
310,8749 20443 12164 6557 16451 19243 4603 7811 2765 15498
326,17034 20169 9941 16820 10636 12639 2912 3811 8304 18074
365,8437 14659 20461 12765 13129 16433 13212 7989 6732 20135
392,11070 2674 6933 13139 2272 15578 18440 10496 11107 3885
407,10659 7550 18418 17404 9528 5818 5527 13123 10316 2920
413,15090 37 15781 4058 1714 5564 7545 10691 20169 1641
422,3256 8640 4089 1180 10259 4433 2489 14012 508 2922
432,16930 520 3944 8950 6577 8498 6492 19152 15967 14213
455,13276 4072 11016 5527 395 2807 4201 13573 6915 14832
470,5606 7506 12510 648 2997 14826 868 1111 15204 20172
492,8749 20242 1063 5924 12311 956 11233 14765 15360 19662
495,17200 9963 11074 8749 18743 17820 9508 10100 4148 14154
497,2117 13034 17157 550 541 13006 20268 9941 12425 20134
505,1898 9229 3855 18040 7197 14149 16008 6453 10975 14289
509,5606 16820 8767 2437 2997 9941 7506 9291 8822 14826
514,2740 17096 17972 1494 14591 1260 6253 9061 5928 18728
529,1111 7506 20172 8491 17584 11943 8145 16494 13785 16866
532,19858 2417 6489 14375 797 18254 4710 8796 456 7739
537,20145 1730 20373 12879 15093 17907 6246 11407 19956 5658
545,16465 18285 6925 1830 20371 4526 5674 18547 7436 6367
564,15722 11882 11237 2359 1513 19679 6223 20247 10834 2000
567,4072 7844 10316 8333 2631 4201 15974 2719 18751 12225
580,20172 10848 648 5606 411 4949 7506 4401 10251 1149
582,17634 15498 14714 4909 14597 8358 7460 358 5679 20150
592,8709 16708 2508 19340 4743 17586 9257 18404 1060 12931
611,2980 1290 19991 16433 12426 17984 3698 11157 15750 4301
615,10081 913 11016 1039 10870 16336 14558 10316 14903 9242
619,6577 18303 10201 13129 9784 11715 3565 5971 3001 11400
622,6093 624 11283 18876 8300 9429 9051 13024 6985 11414
625,19858 7157 1012 18254 14213 18615 14375 1374 13043 5971
631,16274 11938 17301 19494 5987 2160 5228 17980 6530 1385
633,13980 6892 14591 15578 14758 18728 6253 14395 3190 3245
636,12173 9670 6 17764 3832 2212 15633 10694 16861 3919
642,1534 9710 17918 13006 13237 5881 9291 13980 16820 13139
646,3403 5846 1144 14994 18899 10636 15495 13439 1085 2317
676,573 3885 18649 2674 10250 9712 541 778 5576 13101
683,4720 699 1020 16486 14178 5534 7153 3491 2006 3375
686,11654 18289 3212 2212 14679 9961 4255 19654 19292 18026
704,2497 411 3830 14826 16502 7506 8145 14008 15771 20515
709,17663 10834 9834 1992 19154 14147 18856 9246 18824 5149
714,11756 11740 15347 20359 3304 19929 5099 15942 9491 12507
719,12919 5054 2680 19494 19529 4926 10222 14072 2160 10910
721,573 7619 6253 2037 360 13139 10264 3885 9624 18381
724,3410 17550 19486 16080 20213 10367 5746 15386 10992 5003
731,20169 4013 12721 7153 16866 15781 1020 797 19838 11357
735,6253 18728 10496 11366 17096 4364 360 11896 17239 18381
737,4089 508 2989 10481 7081 5020 519 3256 15038 12765
740,2508 9003 7544 12623 16521 4800 56 6408 12075 5750
744,3001 15090 19991 11636 4058 15750 15775 5463 1953 5564
746,9253 3860 658 19462 5474 2236 5655 3624 1322 11882
774,8160 12633 18617 8377 10684 11196 1724 8360 11661 12461
788,6103 15474 20197 18096 10848 20263 411 2873 11226 13216
818,8640 8437 6823 7224 13154 10089 6433 20163 9120 519
859,6776 7544 8045 6408 12623 1060 8709 1253 4800 16521
914,19254 4058 14178 7163 18729 16451 1149 19602 1953 1085
924,11196 4106 5089 10567 18096 17774 10684 7485 18266 11661
925,2551 17663 6672 12712 20232 663 19969 4253 3961 9473
926,3189 4514 11664 14008 5141 15771 19431 8866 868 10848
