playlist_id,track_ids
7,17154 14765 8749 5924 20443 13542 12311 10100 4603 4052
34,6285 14751 1357 5746 15386 1850 6951 6581 19540 9803
77,7478 13542 15498 17154 362 1461 5924 1698 19590 20242
138,18856 19825 18824 17663 5149 15322 6137 5882 5651 9473
143,20172 8491 868 7506 14826 4401 5606 10251 14732 14277
180,6433 17515 14453 436 20571 9034 2088 7400 16846 1111
241,5359 4026 1641 4058 10706 18421 7163 15090 3788 14178
244,15209 13237 360 17096 14395 15578 18728 16760 10264 13782
268,5817 3855 4743 56 14149 3750 11759 18249 9231 405
271,19466 14306 19075 394 8342 5023 19305 8033 10691 15931
277,7224 16673 10481 6971 8640 4301 11715 14659 1023 20163
290,14907 18404 2508 13406 4148 10957 19462 11715 12931 1253
392,11070 2674 6933 2272 13139 18440 15710 10496 15578 17786
413,15090 37 15781 4058 1714 1641 20169 5564 10269 7545
432,16930 520 3944 8950 6577 6492 8498 19152 14213 19058
495,17200 11074 9963 8749 17820 9508 18743 10100 4148 14154
509,5606 16820 8767 2437 2997 7506 9941 8953 14826 9291
514,2740 17972 17096 1494 14591 9061 6253 5928 1260 3190
532,6489 19858 2417 14375 797 4710 18254 8796 14213 7739
580,20172 10848 5606 648 411 7506 4949 1149 4401 10251
582,17634 15498 14714 4909 14597 8358 7460 358 5679 20150
622,6093 624 11283 11414 18876 9400 8300 9982 16311 3700
633,13980 6892 15578 14758 14591 18728 6253 14395 3190 3245
676,573 3885 18649 10250 2674 541 9712 5576 778 13101
686,11654 18289 2212 3212 14679 9961 4255 19654 18026 19292
714,11756 3304 5099 15347 11740 7193 20359 19929 9491 15942
735,6253 10496 18728 11366 4364 17096 360 18381 17239 2740
740,2508 9003 7544 12623 16521 56 6408 4800 12075 5750
788,6103 15474 20263 20197 18096 411 10848 2873 11226 13216
818,8640 8437 6823 6433 7224 13154 519 10089 20163 9120
859,6776 8045 7544 6408 12623 8709 1253 1060 4800 16521
914,19254 4058 14178 18729 19602 1953 1085 7163 394 16451
925,2551 17663 6672 12712 20232 663 19969 3961 9473 4253
926,14008 3189 4514 11664 19431 15771 5141 8866 10848 868
961,3961 8047 11510 9504 17663 17241 6624 17635 9473 15185
1027,6509 17744 5965 10916 10511 13711 15703 2693 7427 8413
1066,3622 7904 6466 2897 11573 8749 3648 9681 12311 2853
1087,1111 16994 13029 10591 2627 12639 4910 37 10706 6353
1126,14826 10496 20172 868 5606 2497 8491 14309 7506 4910
1169,11882 12666 14907 17586 14022 56 13406 18361 14471 4369
1238,1111 19317 4910 5074 10848 5606 3431 8145 8018 7506
1274,2674 13542 13139 8749 5606 20172 11107 541 3885 2497
1302,1357 18763 17166 1710 7931 6285 14827 15092 10930 8838
1316,19733 3893 5482 20415 5661 16944 15458 6078 4675 7070
1341,18446 8749 5890 4052 20443 16973 15438 20242 15558 3648
1404,5023 6068 387 17903 5906 19770 19075 17223 4745 5612
1505,13003 15386 17550 11774 3410 20213 16080 13518 7750 16759
1545,19192 6667 3022 2423 14612 3650 2993 18063 2052 12888
1703,10706 15781 4026 3551 5100 4202 7163 10708 1133 5359
1730,9246 3961 5149 18856 12071 9473 6672 15988 3242 7490
1734,14309 4057 8229 6981 13671 12963 16471 10828 11663 13980
1740,15312 16861 3919 2186 18701 16585 19205 3413 20121 1048
1755,11233 6892 14668 18617 1724 11196 13250 2891 5924 5649
1766,10848 20263 4401 5572 411 6103 20172 2497 16502 2919
1854,2997 10848 20172 5141 11943 8491 4910 8539 411 4514
1871,19711 10511 5965 10916 13354 17534 17315 12536 18009 17963
