playlist_id,track_ids
25,4202 699 16866 19134 7077 7545 5620 1900 2018 800
29,8001 2159 15341 3903 12075 15886 1944 9231 56 18361
50,20287 19166 15354 20037 17429 12963 11896 15954 13368 6621
52,9441 8456 8838 14827 19173 1434 1357 18254 17247 1935
60,559 4916 4111 1898 18904 10201 13862 9229 17192 1944
64,10089 12507 15038 5604 12765 8437 2203 2376 9717 20532
80,14683 9670 18026 7323 10203 3919 16391 11654 3413 15335
106,15474 20263 6103 1591 10848 18096 17984 12436 2873 10567
149,13980 4364 10496 19783 14758 15570 11896 6253 360 3347
169,7157 19858 14213 18615 4710 6901 11268 13043 2253 18254
210,19305 16583 14904 394 2006 10977 14509 8112 387 18743
231,1687 508 6695 2897 15931 1149 16457 8640 17200 405
256,1060 19462 8356 18404 14907 4447 6606 16708 4640 5655
258,11366 6253 14591 4364 14395 360 15209 15578 1746 18381
265,8155 11200 16009 20591 13032 3067 14180 5664 3169 11243
272,12712 15988 6672 2551 3961 18425 15098 18645 1271 8731
275,13237 10264 11107 14591 17239 6253 360 13980 2674 15578
310,8749 20443 19243 6557 4603 16451 12164 7811 2765 16973
326,17034 20169 9941 10636 12639 16820 2912 18074 3811 8304
365,8437 14659 20461 12765 13129 16433 13212 6732 7989 20135
407,7550 10659 18418 5818 17404 9528 3880 5527 17276 10316
422,3256 8640 4089 1180 2922 4433 10259 10481 2489 13297
455,13276 11016 4072 5527 395 2807 4201 13573 14718 8781
470,5606 12510 7506 648 2997 14826 868 20172 15204 10848
492,8749 20242 5924 12311 1063 11233 14765 15360 956 19662
497,2117 13034 17157 541 550 20268 13006 12425 20134 15907
505,1898 9229 3855 18040 7197 14149 16008 14289 14790 10975
529,1111 20172 7506 8491 17584 16494 11943 8145 868 411
537,20145 17907 12879 15093 19956 6246 20373 18271 18986 8926
545,16465 18285 6925 1830 20371 5674 4526 6367 18547 7436
564,15722 11882 13310 13876 7624 11237 2359 15432 11930 1513
567,4072 10316 7844 2631 4201 8333 15974 10561 12225 2719
592,8709 16708 19340 2508 9257 4743 18275 17586 16521 15050
611,2980 1290 19991 12426 16433 17984 9913 3698 17524 15750
615,10081 11016 1039 913 10870 16336 4201 14558 9242 10316
619,6577 18303 13129 10201 11715 9784 3565 2166 3685 13089
625,19858 7157 1012 18254 14213 13043 14375 18615 1374 5971
631,11938 16274 5987 19494 2160 17301 5228 1385 6530 8595
636,12173 9670 6 17764 3832 2212 15633 16861 3919 10694
642,1534 9710 13006 13237 13980 5881 17918 15209 9291 16820
646,5846 3403 18899 14994 1144 10636 15495 13439 1085 2997
683,4720 699 1020 16486 14178 7153 5534 3491 4013 5524
704,3830 411 2497 14826 16502 14008 7506 8145 15771 5141
709,17663 10834 9834 9246 1992 14147 19154 18856 9473 18824
719,12919 2680 5054 4926 19494 10222 16274 19529 149 10910
721,573 7619 6253 360 13139 2037 3885 18381 10264 13101
724,17550 3410 19486 16080 20213 10992 15386 10367 13003 5746
731,20169 4013 12721 7153 1020 797 15781 5192 16866 19838
737,4089 508 2989 10481 5020 519 7081 15038 12765 3256
744,3001 15090 19991 11636 1953 15750 4058 5463 15775 5564
746,9253 3860 19462 5474 658 2236 5655 1322 3624 12931
774,8160 12633 8377 18617 10684 11196 1724 8360 11661 2891
924,11196 4106 5089 18096 18266 10567 7485 17774 10684 17556
927,7363 1979 16930 20007 6492 6577 8950 20497 11599 9314
949,18096 12436 2873 4106 19662 11638 13216 8956 3347 15578
957,4079 2783 17052 4268 19464 17971 7914 18111 15042 15288
988,8356 17200 5186 8001 15886 15341 2159 4615 8218 2274
994,7539 9175 14774 20262 13384 2638 16351 18983 1329 11088
1016,1944 4347 8356 18830 371 7260 4549 3698 17200 14172
1021,5700 17383 12804 1246 4443 2915 15392 15548 15503 8129
1046,3097 12599 3011 5633 19008 4720 1020 5739 1056 3558
1057,7100 9963 19834 2090 15198 12802 14091 17153 14012 9007
1065,8426 8145 18956 10838 344 16502 975 3602 12466 12499
1092,19770 9579 14904 9804 14306 19466 2665 18743 19305 1641
1099,12510 10848 15900 20172 2151 1149 10591 8866 10269 11369
1103,3698 4301 3001 4359 8627 14360 7989 4954 13154 10089
1108,15312 9060 12173 9670 3413 17764 18289 12295 4255 3832
1115,3424 7989 9984 4301 14360 817 16579 12715 3698 10957
1120,6113 7133 18051 953 1813 16491 4881 13105 7174 4737
1129,4201 7550 14832 10316 19024 6915 17404 11682 11016 13573
1147,6197 2392 8297 13238 15312 12173 11654 7323 9060 9670
1163,7544 6868 8709 12931 8466 18404 11882 9257 18599 14430
1174,15752 6423 11174 9465 17312 17080 12360 6284 12830 17776
1254,8018 2780 7009 80 11070 17568 2437 1719 5100 5881
1285,8849 3876 4346 8540 1588 5193 12668 13624 16905 10346
1319,10698 3473 3534 12170 9477 17265 17026 5018 305 4963
1346,7516 8356 4347 11251 18830 770 8725 412 14949 8138
1350,3242 9246 1271 17663 4253 20232 2551 8672 6672 15988
1353,573 13980 16612 18389 6556 10264 14591 3885 13237 5903
1363,19137 10861 14904 1372 15771 11227 4944 3640 18873 16494
1371,16673 5925 13803 9231 12075 19339 2508 1944 4301 8138
1379,6569 18352 16128 16477 18316 4281 9083 1933 7469 2085
1383,9051 1056 3700 19773 15664 17699 5273 13787 456 624
1390,4865 4743 17200 8169 14668 18361 4603 11233 8138 9508
1398,13906 8996 10936 13041 6695 4952 2520 14079 15303 12569
1415,12414 16630 1681 16199 104 2084 6712 7065 2811 13561
1417,11227 5700 10446 17748 18244 12472 14017 18798 6313 9216
1454,16583 3453 20461 2858 12762 10691 9804 10466 15837 20135
1456,765 13251 12323 18358 8021 4433 12997 18945 28 6444
1463,9060 9670 2186 16861 17764 18057 7323 12226 19205 10926
1481,1641 19305 4058 18743 4026 4745 3551 1020 5359 9804
1519,1195 17568 4113 5997 482 17786 17034 6015 14665 13548
1524,14659 18231 20461 9007 17947 17247 6230 7907 15264 15868
1534,19205 8297 2392 15543 12173 18026 3413 15312 16585 3963
1542,214 20244 13908 17213 7066 17396 19295 4298 3131 20421
1554,20172 8491 15771 411 14826 2497 14008 4288 17584 2919
1560,15312 9670 17764 7323 18289 11654 3413 14679 352 10973
1588,9388 4774 13129 12666 11571 10521 12046 14907 19558 3685
1590,15328 7053 2700 1328 9365 5171 20197 11765 4811 16454
1601,16502 8145 10848 20172 11943 7506 14732 868 4401 2919
1637,18599 6868 6704 8045 9231 8709 4199 8466 6776 14033
1639,18987 13886 9093 9602 3410 15386 20351 521 19028 10799
1661,6379 2994 15053 5640 18578 5167 5100 13153 11951 3264
1673,405 17200 8138 4743 1502 1944 8356 12075 6695 14149
1679,740 4457 15100 12908 7153 14190 13807 4857 226 20540
1682,14360 1290 7989 10957 2980 12910 14662 16083 4301 9778
1692,12507 11157 1290 18262 20372 579 6823 308 1476 3304
1701,1066 3511 5247 11407 1730 11413 18490 17586 9271 19928
1712,13034 20555 19576 12010 19812 13006 8622 18982 11070 17826
1713,1069 5112 20287 1899 15725 2436 14173 221 13971 13823
1729,7989 3698 3001 6823 14662 16673 14360 15750 17984 16083
1731,1329 8296 10019 7539 1813 2591 19396 17138 1886 13269
1742,14826 11943 10848 17346 17487 7506 1422 2957 15187 4949
1747,6780 18504 3377 8486 8296 17102 10237 836 17321 14087
1807,797 13216 8491 14826 12436 2497 15771 3830 17984 5572
1814,17383 15548 17748 15392 17345 15667 12804 15503 10446 11231
1820,5817 18040 9229 16008 12066 19890 13862 1247 3950 3855
1852,1710 14360 20120 7989 3304 16297 7131 1290 2980 17990
1880,9118 125 4376 6799 14007 5487 12718 16436 1243 5165
1881,2581 13402 8540 3876 16433 12668 1588 4346 5193 11648
1885,10706 15781 4202 17346 1587 4026 1714 5359 1133 14378
1916,8356 11916 1944 15778 14134 18644 18830 4549 10434 12550
1927,8018 8798 5576 18982 19163 5773 1895 19721 15373 6937
1963,13980 3885 6253 8956 13139 16760 17239 4364 11206 14395
1967,6092 13370 15949 2608 13735 18100 11837 4309 115 10990
1978,17764 9670 15312 3413 9060 7323 6 3919 10694 12295
1986,11157 1290 18262 1489 13119 3304 817 5722 6823 7989
2015,11282 13622 7000 1951 8112 13155 11029 1041 8539 20461
2042,4013 3790 16820 11357 5100 19838 6716 12639 16601 5924
2080,2151 3164 15542 15900 19214 18399 6823 2368 14008 3519
2125,2409 4965 5069 8749 19411 18906 19398 12164 15701 4152
2142,4834 2596 12587 13593 10706 699 17346 20444 16866 17547
2174,14826 868 16601 8145 1111 5141 8866 8539 18428 2780
2185,6925 7436 3535 15624 7000 19091 4087 11722 4707 11282
2229,13980 14527 3190 2740 17096 8956 6253 15578 3729 16509
2246,5273 16225 19773 5739 4839 4355 15247 10913 18358 13312
2251,1898 18040 7197 4023 13510 12066 3950 14289 19890 3855
