playlist_id,track_ids
7,17154 5924 8749 13542 14765 4603 10100 11233 20443 12311
25,4202 699 7077 7545 16866 1900 2018 3788 19134 1422
29,8001 2159 15341 12075 3903 18361 9231 56 2508 8138
34,6285 9803 1850 14751 1357 6951 7311 12243 20076 6581
50,20037 20287 15354 17429 8229 12963 13763 10041 6897 19166
52,8838 8456 9441 19173 1935 1357 14827 16293 1434 18254
60,4111 4916 1898 18904 13862 9229 559 1944 17192 14289
64,15038 10089 12507 5604 12765 2203 8437 5726 20532 9717
77,1461 11641 3417 14524 18119 9346 1442 13188 13542 7478
80,14683 18026 10203 16391 9670 3919 7323 11654 15335 19205
106,15474 6103 20263 18096 1591 2497 12278 10848 2873 14008
138,19825 18856 18824 5149 17663 11451 15322 5651 10834 5882
143,20172 8491 4401 868 7506 14277 10251 14826 14732 18920
149,13980 4364 19783 10496 15570 14758 3347 5978 11896 6253
169,7157 19858 18615 11268 6901 9982 14213 4710 6409 7739
180,6433 17515 14453 1111 436 5606 2088 20242 17420 7400
210,14904 19305 16583 394 2006 5751 5429 19075 387 4745
231,508 16457 520 8640 6695 10481 17200 1898 8138 1149
241,5359 4026 10706 1641 18421 4058 1133 7163 15090 7545
244,15209 17096 13237 360 18728 13782 15578 16760 4364 14395
256,19462 1060 14907 18404 13670 16708 8356 2508 18361 12931
258,11366 6253 14591 4364 14395 15209 360 15578 18381 1746
265,8155 11200 16009 20591 13032 14180 3067 11243 5664 3169
268,5817 3855 4743 14149 3750 56 18249 11759 9231 20329
271,19466 19075 5023 8342 14306 394 16100 6788 10691 8033
272,12712 15988 2551 6672 15098 3961 18645 18425 1271 8731
275,13237 10264 14591 11107 6253 17239 360 2674 13980 7619
277,10481 16673 7224 6971 8640 11715 1023 14659 8437 15942
290,14907 2508 12931 18404 19462 13406 16521 1253 4148 9003
310,8749 12164 19243 6557 20443 16973 9676 4603 16451 15498
326,17034 20169 9941 2912 16820 3811 10636 12639 18074 8304
365,8437 14659 12765 20461 16433 13129 13212 7989 20135 6732
392,2674 13139 11070 11107 15578 3885 6933 8956 9705 18440
407,7550 17404 2719 10659 18418 5527 2920 3880 9528 14490
413,15090 15781 37 4058 10269 20169 1714 1641 5564 1023
422,3256 8640 2489 1180 4433 10259 4089 14012 13297 2922
432,16930 520 3944 8950 8498 6577 14213 6492 15967 19058
455,13276 11016 4072 395 2807 4201 5527 6915 13573 10249
470,5606 7506 12510 14826 648 2997 868 20172 10848 5141
492,8749 1063 12311 5924 956 11233 20242 14765 10100 20443
495,9963 18743 8749 17820 17200 14668 9508 10100 11074 4148
497,2117 17157 550 13034 541 9941 3885 6253 13006 7009
505,1898 9229 18040 7197 3855 14149 14289 6453 4023 10975
509,5606 16820 8767 2437 2997 9291 7506 12639 8953 8822
514,2740 17096 17972 1494 14591 6253 15670 17881 9061 5928
529,1111 20172 7506 8491 17584 411 8145 11943 16494 13785
532,19858 14375 18254 7739 4710 2417 14213 797 1473 4085
537,20145 15093 12879 6246 19956 5658 1730 8926 233 20373
545,16465 18285 6925 1830 20371 6367 5674 18547 19352 7436
564,15722 6223 7416 10834 9940 11882 2000 2359 19679 20247
567,2631 4201 7844 10316 15974 8333 2719 12225 18751 6911
580,20172 10848 648 5606 411 4949 10251 1149 4401 7506
582,17634 4909 15498 14597 8358 14714 5679 7460 358 11496
592,2508 8709 16708 19340 9003 18404 9257 1060 18275 4743
611,2980 1290 16433 19991 12426 17984 4301 3698 11157 7989
615,10081 1039 913 11016 10870 14558 16336 15694 8781 9242
619,6577 13129 18303 11715 10201 9784 11400 3565 3685 18426
622,6093 624 9051 11283 13024 6985 3700 9429 9982 13177
625,7157 19858 18254 14375 18615 5971 1012 14213 13043 11635
631,11938 16274 19494 17301 2160 5987 8595 5228 16482 6530
633,13980 14591 18728 6892 6253 14395 15578 14758 3190 3245
636,12173 9670 6 17764 3832 15633 9678 19292 10694 2212
642,13237 13006 13980 9710 1534 15209 16820 5881 9291 17918
646,3403 5846 18899 15495 14994 1144 10636 1085 19414 13439
676,573 3885 18649 2674 10250 541 9712 6253 13101 778
683,4720 1020 699 14178 3491 5534 16486 5524 7153 2006
686,18289 11654 3212 2212 14679 9961 4255 19654 19292 15633
704,3830 411 2497 14826 4401 16502 8145 14008 20515 15771
709,17663 10834 9834 1992 9940 9246 9473 14147 19154 18856
714,11756 11740 20359 7193 15347 4653 12507 15942 19929 9491
719,12919 19494 2680 10222 5054 16274 4926 2160 10910 10877
721,573 7619 6253 360 3885 18381 13139 10264 13101 13237
724,17550 3410 19486 16080 15386 5746 10992 20213 5003 10367
731,20169 4013 7153 16866 11357 12721 1020 19838 15781 5100
735,10496 18728 6253 11366 17096 4364 11896 360 17631 18381
737,4089 508 2989 10481 7081 3256 9886 15038 519 5020
740,9003 2508 7544 16521 12075 4800 12623 6408 56 5750
744,3001 19991 15090 2980 15750 4058 14360 15775 9804 19602
746,9253 3860 658 19462 2236 5474 5655 3624 17563 11882
774,8160 8377 12633 10684 8360 18617 1724 11196 7669 16817
788,15474 6103 20197 10848 11226 411 18096 6214 13216 15259
818,8640 7224 13154 10089 6823 20163 15942 9120 8437 6433
859,6776 7544 8045 12623 8709 6408 1060 1253 8466 16708
914,19254 14178 15498 7163 1149 4058 19602 18729 16451 3996
924,11196 5089 4106 18266 18096 10567 10684 7485 17774 13250
925,2551 17663 20232 12712 6672 4253 9473 18856 19969 663
926,3189 4514 5141 14008 15771 11664 8866 7506 19431 20172
927,16930 1979 7363 20007 6492 8950 20497 11599 9314 6577
949,18096 8956 12436 12990 2873 3347 19662 16471 4106 15578
957,4079 2783 17971 4268 17052 5184 7914 18111 19464 6309
961,3961 9504 9473 17663 8047 19969 6624 17241 11510 13973
988,8356 17200 8001 2159 5186 15341 8218 15886 2274 16387
994,7539 9175 20262 13384 14774 11088 2638 16351 16288 4737
1016,1944 4347 8356 18830 17200 15750 4549 18361 371 3698
1021,12804 17383 5700 2915 1246 8129 4443 15548 15392 15503
1027,5965 6509 17744 10916 7427 10511 7453 15703 12536 18824
1046,12599 3558 3097 5633 11320 10234 1231 3790 5359 2068
1057,7100 2090 9963 14091 19834 9007 10118 14012 17530 17153
1065,8426 10838 8145 18956 16502 344 3602 975 12466 4133
1066,3622 7904 6466 11573 2897 7700 2853 7076 17200 7039
1087,1111 16994 13029 10591 2627 12639 37 637 4910 6353
1092,19770 9579 19466 9804 19305 14904 18743 14306 8342 2665
1099,10848 12510 15900 10269 2151 20172 10591 8866 15542 11369
1103,3698 4301 3001 4359 1489 10089 1023 4954 13154 14360
