playlist_id,track_ids
7,17154 14765 8749 5924 4492 20443 11233 4052 4603 13542
25,4202 699 19134 16866 7545 7077 1900 2018 10438 1111
29,8001 2159 15341 3903 12075 15886 1944 9231 18361 56
34,6285 14751 1357 5746 15386 1850 6951 6581 19540 9803
50,20287 20037 15354 19166 12963 17429 10041 11896 13368 12425
52,9441 8456 8838 1935 19173 1434 14827 17247 1357 18254
60,4916 4111 559 1898 18904 1944 9229 13862 13940 14867
64,10089 12507 9717 5604 15038 2203 12765 11740 5020 15547
77,7478 13542 15498 1461 19590 20242 17154 362 5924 9913
80,14683 9670 18026 7323 3919 10203 15335 16391 11654 14679
106,20263 15474 17984 18096 6103 10848 17239 1591 12278 20295
138,19825 18856 18824 17663 5149 11451 5651 15322 6137 5882
143,20172 868 8491 7506 4401 14826 14732 5606 10251 14277
149,13980 4364 19783 10496 15570 11896 14758 12182 360 6253
169,7157 19858 14213 18615 6901 11268 4710 9982 2253 13043
180,6433 17515 14453 1111 436 2088 1714 6220 20242 5606
210,19305 16583 14904 2006 394 387 8112 16486 5429 18743
231,508 1687 6695 16457 8138 2897 12510 8169 1149 17200
241,5359 1641 4026 4058 10706 18421 7163 15090 3375 14178
244,15209 13237 360 17096 14395 15578 18728 10264 16760 13782
256,19462 1060 18404 8356 14907 16708 5655 2508 12931 13670
258,6253 4364 11366 14591 14395 360 15209 15578 1746 18381
265,8155 11200 16009 20591 13032 14180 3067 11243 5664 3169
268,5817 3855 4743 56 14149 3750 18249 11759 405 20329
271,19466 14306 8342 19075 5023 394 16100 6788 19305 8033
272,12712 6672 15988 2551 3961 15098 18425 18645 2859 1271
275,13237 10264 11107 360 17239 14591 6253 2674 13980 15578
277,16673 7224 6971 10481 4301 1023 8640 11715 6220 14659
290,14907 18404 11715 2508 1944 4148 10957 19462 1253 13406
310,8749 20443 6557 19243 4603 12164 16451 2765 7811 9676
326,17034 20169 9941 10636 3811 12639 18074 2912 16820 8304
365,8437 14659 20461 13129 13212 16433 12765 7989 12991 5020
392,6933 2674 11070 13139 2272 10848 18440 11107 15578 1111
407,7550 18418 17404 10659 5527 2719 3880 18899 2920 9528
413,15090 15781 37 7545 5564 4058 2164 20169 1023 16866
422,4089 3256 1180 8640 4433 14012 508 10259 13297 2489
432,16930 520 3944 8950 6577 8498 6492 14213 19152 15967
455,13276 11016 4072 395 5527 2807 4201 13573 14718 8781
470,5606 12510 7506 648 2997 14826 868 15204 20172 16601
492,8749 19662 1063 20242 5924 12311 956 15360 11233 14765
495,9963 11074 17200 8749 18743 17820 10100 14154 9508 1898
497,13034 2117 20134 20268 9941 550 13006 6253 15907 17157
505,1898 9229 3855 18040 7197 14149 16008 6453 14289 10975
509,5606 16820 8767 2437 2997 7506 9941 14826 12510 9291
514,2740 17096 17972 1494 14591 9061 5928 1260 17881 6253
529,20172 7506 8491 1111 16494 8145 11943 13785 11369 868
532,19858 18254 797 14375 6489 4710 14213 2417 1473 7739
537,20145 20373 1730 18986 5658 12879 17826 19956 2672 17907
545,16465 18285 6925 1830 20371 6367 5674 4526 18547 7436
564,15722 6223 11882 2359 11237 1513 20247 2000 7416 19679
567,10316 15974 7844 2631 4072 8333 12225 18751 4201 2719
580,20172 10848 648 5606 411 7506 4949 10251 4401 2997
582,17634 15498 14597 8358 4909 14714 5679 358 20150 7460
592,16708 2508 4743 8709 1060 18404 16521 19340 12931 17586
611,2980 12426 1290 19991 9913 16433 17984 4417 15542 11157
615,10081 913 11016 1039 10870 16336 8781 14903 9242 14558
619,6577 18303 13129 11715 10201 3565 11400 9784 18426 1710
622,6093 624 11283 18876 3700 6985 8300 11414 9051 9982
625,19858 7157 18254 1012 14213 18615 1374 14375 5971 13043
631,16274 11938 2160 19494 17301 5987 1385 5228 6530 16482
633,6892 13980 15578 14591 14758 18728 6253 14395 3245 5089
636,12173 9670 6 17764 2212 3832 15633 16861 10694 3919
642,1534 9710 15209 5881 13006 17918 9291 13980 13237 2740
646,3403 5846 1144 14994 18899 10636 15495 1085 2997 13439
676,573 18649 3885 10250 2674 541 9712 778 13101 5576
683,4720 699 1020 7153 14178 16486 5534 2006 5524 3491
686,11654 18289 3212 2212 14679 9961 4255 19654 19292 18026
704,3830 411 2497 14826 14008 16502 8145 5141 7506 20515
709,17663 10834 9834 1992 9246 14147 19154 5149 9473 18824
714,11756 11740 3304 15347 20359 5099 19929 7193 368 15942
719,12919 5054 4926 19494 2680 10910 149 10222 10019 19529
721,573 7619 2037 6253 13101 3885 10264 13139 11032 9624
724,3410 17550 16080 19486 20213 10367 15386 5746 10992 4998
731,4013 20169 12721 7153 19838 1020 16866 14668 15781 11357
735,6253 18728 10496 11366 17096 4364 360 18381 11896 2740
737,4089 508 10481 2989 7081 3256 5020 12765 15038 519
740,9003 2508 7544 12623 4800 16521 6408 56 12075 5750
744,15090 3001 15750 15775 4058 5564 19991 19602 1641 14360
746,9253 3860 658 5474 5655 2236 1322 19462 3624 17563
774,8160 12633 18617 10684 11196 1724 8360 8377 11661 13535
788,15474 6103 20197 11226 18096 411 20263 2873 6214 13216
818,8640 13154 8437 7224 10089 6433 519 6823 20163 9120
859,6776 7544 8045 6408 12623 8709 1253 1060 4800 16708
914,18729 19254 4058 14178 1149 19602 16994 15090 5463 7163
924,11196 4106 5089 18266 10684 18096 10567 7485 3347 11661
925,2551 17663 6672 20232 12712 19969 3961 9473 4253 663
926,4514 11664 3189 15771 14008 5141 868 8866 19431 6444
927,7363 1979 16930 20007 6577 20497 6492 9314 11599 8950
949,18096 19662 2873 12436 17597 12990 13250 4106 3347 13216
957,4079 2783 4268 17052 17971 7914 4710 15288 6084 6309
